[  Shift  ] | PROGRAM
[  Shift  ] | IDENTIFIER
[  Shift  ] | ASSIGNMENT
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | variable: id tail
[  Shift  ] | IDENTIFIER
[  Shift  ] | STAR
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | mulop: *
[  Shift  ] | NUM
[Reduction] | factor: num
[Reduction] | term: term mulop factor
[  Shift  ] | ELSE
[Reduction] | simple_expression: term
[Reduction] | expression: simple_expression
[Reduction] | statement: variable := expression
[  Shift  ] | IDENTIFIER
[  Shift  ] | ASSIGNMENT
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | variable: id tail
[  Shift  ] | IDENTIFIER
[  Shift  ] | STAR
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | mulop: *
[  Shift  ] | NUM
[Reduction] | factor: num
[Reduction] | term: term mulop factor
[  Shift  ] | SEMICOLON
[Reduction] | simple_expression: term
[Reduction] | expression: simple_expression
[Reduction] | statement: variable := expression
[Reduction] | statement: IF expression THEN statement ELSE statement
[Reduction] | statement_list: statement_list ; statement
[  Shift  ] | IF
[  Shift  ] | IDENTIFIER
[  Shift  ] | GE
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | simple_expression: term
[Reduction] | relop: >=
[  Shift  ] | IDENTIFIER
[  Shift  ] | THEN
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | simple_expression: term
[Reduction] | expression: simple_expression relop simple_expression
[  Shift  ] | IDENTIFIER
[  Shift  ] | ASSIGNMENT
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | variable: id tail
[  Shift  ] | IDENTIFIER
[  Shift  ] | STAR
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | mulop: *
[  Shift  ] | NUM
[Reduction] | factor: num
[Reduction] | term: term mulop factor
[  Shift  ] | ELSE
[Reduction] | simple_expression: term
[Reduction] | expression: simple_expression
[Reduction] | statement: variable := expression
[  Shift  ] | IDENTIFIER
[  Shift  ] | ASSIGNMENT
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | variable: id tail
[  Shift  ] | IDENTIFIER
[  Shift  ] | STAR
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | mulop: *
[  Shift  ] | NUM
[Reduction] | factor: num
[Reduction] | term: term mulop factor
[  Shift  ] | SEMICOLON
[Reduction] | simple_expression: term
[Reduction] | expression: simple_expression
[Reduction] | statement: variable := expression
[Reduction] | statement: IF expression THEN statement ELSE statement
[Reduction] | statement_list: statement_list ; statement
[  Shift  ] | IF
[  Shift  ] | IDENTIFIER
[  Shift  ] | LE
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | simple_expression: term
[Reduction] | relop: <=
[  Shift  ] | IDENTIFIER
[  Shift  ] | THEN
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | simple_expression: term
[Reduction] | expression: simple_expression relop simple_expression
[  Shift  ] | IDENTIFIER
[  Shift  ] | ASSIGNMENT
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | variable: id tail
[  Shift  ] | IDENTIFIER
[  Shift  ] | STAR
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | mulop: *
[  Shift  ] | NUM
[Reduction] | factor: num
[Reduction] | term: term mulop factor
[  Shift  ] | ELSE
[Reduction] | simple_expression: term
[Reduction] | expression: simple_expression
[Reduction] | statement: variable := expression
[  Shift  ] | IDENTIFIER
[  Shift  ] | ASSIGNMENT
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | variable: id tail
[  Shift  ] | IDENTIFIER
[  Shift  ] | STAR
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | mulop: *
[  Shift  ] | NUM
[Reduction] | factor: num
[Reduction] | term: term mulop factor
[  Shift  ] | SEMICOLON
[Reduction] | simple_expression: term
[Reduction] | expression: simple_expression
[Reduction] | statement: variable := expression
[Reduction] | statement: IF expression THEN statement ELSE statement
[Reduction] | statement_list: statement_list ; statement
[  Shift  ] | IF
[  Shift  ] | IDENTIFIER
[  Shift  ] | notEQUAL
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | simple_expression: term
[Reduction] | relop: !=
[  Shift  ] | NUM
[Reduction] | factor: num
[Reduction] | term: factor
[  Shift  ] | THEN
[Reduction] | simple_expression: term
[Reduction] | expression: simple_expression relop simple_expression
[  Shift  ] | IDENTIFIER
[  Shift  ] | ASSIGNMENT
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | variable: id tail
[  Shift  ] | IDENTIFIER
[  Shift  ] | STAR
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | mulop: *
[  Shift  ] | NUM
[Reduction] | factor: num
[Reduction] | term: term mulop factor
[  Shift  ] | ELSE
[Reduction] | simple_expression: term
[Reduction] | expression: simple_expression
[Reduction] | statement: variable := expression
[  Shift  ] | IDENTIFIER
[  Shift  ] | ASSIGNMENT
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | variable: id tail
[  Shift  ] | IDENTIFIER
[  Shift  ] | STAR
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | mulop: *
[  Shift  ] | NUM
[Reduction] | factor: num
[Reduction] | term: term mulop factor
[  Shift  ] | SEMICOLON
[Reduction] | simple_expression: term
[Reduction] | expression: simple_expression
[Reduction] | statement: variable := expression
[Reduction] | statement: IF expression THEN statement ELSE statement
[Reduction] | statement_list: statement_list ; statement
[  Shift  ] | IF
[  Shift  ] | NOT
[  Shift  ] | LPAREN
[  Shift  ] | IDENTIFIER
[  Shift  ] | GT
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | simple_expression: term
[Reduction] | relop: >
[  Shift  ] | IDENTIFIER
[  Shift  ] | RPAREN
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | simple_expression: term
[Reduction] | expression: simple_expression relop simple_expression
[Reduction] | factor: ( expression )
[Reduction] | factor: not factor
[Reduction] | term: factor
[  Shift  ] | THEN
[Reduction] | simple_expression: term
[Reduction] | expression: simple_expression
[  Shift  ] | IDENTIFIER
[  Shift  ] | ASSIGNMENT
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | variable: id tail
[  Shift  ] | IDENTIFIER
[  Shift  ] | STAR
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | mulop: *
[  Shift  ] | NUM
[Reduction] | factor: num
[Reduction] | term: term mulop factor
[  Shift  ] | ELSE
[Reduction] | simple_expression: term
[Reduction] | expression: simple_expression
[Reduction] | statement: variable := expression
[  Shift  ] | IDENTIFIER
[  Shift  ] | ASSIGNMENT
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | variable: id tail
[  Shift  ] | IDENTIFIER
[  Shift  ] | STAR
[Reduction] | lambda:
[Reduction] | tail: lambda
[Reduction] | factor: id tail
[Reduction] | term: factor
[Reduction] | mulop: *
[  Shift  ] | NUM
[Reduction] | factor: num
[Reduction] | term: term mulop factor
[  Shift  ] | END
[Reduction] | simple_expression: term
[Reduction] | expression: simple_expression
[Reduction] | statement: variable := expression
[Reduction] | statement: IF expression THEN statement ELSE statement
[Reduction] | statement_list: statement_list ; statement
[Reduction] | optional_statements: statement_list
[Reduction] | compound_statement: begin optional_statements end
[  Shift  ] | DOT
[Reduction] | prog: PROGRAM id ( identifier_list ) ; declarations subprogram_declarations compound_statement .
OK
------------------------- AST -------------------------
prog
  PROGRAM
  IDENTIFIER
  LPAREN
  identifier_list
    identifier_list
      identifier_list
        IDENTIFIER
      COMMA
      IDENTIFIER
    COMMA
    IDENTIFIER
  RPAREN
  SEMICOLON
  declarations
    declarations
      declarations
        lambda
      VAR
      identifier_list
        identifier_list
          identifier_list
            IDENTIFIER
          COMMA
          IDENTIFIER
        COMMA
        IDENTIFIER
      COLON
      type
        standard_type
          INTEGER
      SEMICOLON
    VAR
    identifier_list
      identifier_list
        IDENTIFIER
      COMMA
      IDENTIFIER
    COLON
    type
      ARRAY
      LBRAC
      NUM
      DOTDOT
      NUM
      RBRAC
      OF
      type
        standard_type
          INTEGER
    SEMICOLON
  subprogram_declarations
    lambda
  compound_statement
    PBEGIN
    optional_statements
      statement_list
        statement_list
          statement_list
            statement_list
              statement_list
                statement_list
                  statement_list
                    statement_list
                      statement_list
                        statement_list
                          statement_list
                            statement_list
                              statement_list
                                statement
                                  variable
                                    IDENTIFIER
                                    tail
                                      lambda
                                  ASSIGNMENT
                                  expression
                                    simple_expression
                                      simple_expression
                                        term
                                          factor
                                            IDENTIFIER
                                            tail
                                              lambda
                                      addop
                                        PLUS
                                      term
                                        factor
                                          NUM
                              SEMICOLON
                              statement
                                variable
                                  IDENTIFIER
                                  tail
                                    lambda
                                ASSIGNMENT
                                expression
                                  simple_expression
                                    simple_expression
                                      term
                                        factor
                                          IDENTIFIER
                                          tail
                                            lambda
                                    addop
                                      MINUS
                                    term
                                      factor
                                        NUM
                            SEMICOLON
                            statement
                              variable
                                IDENTIFIER
                                tail
                                  lambda
                              ASSIGNMENT
                              expression
                                simple_expression
                                  term
                                    term
                                      factor
                                        IDENTIFIER
                                        tail
                                          lambda
                                    mulop
                                      STAR
                                    factor
                                      NUM
                          SEMICOLON
                          statement
                            variable
                              IDENTIFIER
                              tail
                                lambda
                            ASSIGNMENT
                            expression
                              simple_expression
                                term
                                  term
                                    factor
                                      IDENTIFIER
                                      tail
                                        lambda
                                  mulop
                                    SLASH
                                  factor
                                    NUM
                        SEMICOLON
                        statement
                          variable
                            IDENTIFIER
                            tail
                              lambda
                          ASSIGNMENT
                          expression
                            simple_expression
                              simple_expression
                                simple_expression
                                  term
                                    factor
                                      NUM
                                addop
                                  PLUS
                                term
                                  term
                                    factor
                                      NUM
                                  mulop
                                    STAR
                                  factor
                                    NUM
                              addop
                                PLUS
                              term
                                term
                                  factor
                                    IDENTIFIER
                                    tail
                                      lambda
                                mulop
                                  STAR
                                factor
                                  LPAREN
                                  expression
                                    simple_expression
                                      simple_expression
                                        term
                                          factor
                                            NUM
                                      addop
                                        MINUS
                                      term
                                        term
                                          term
                                            factor
                                              NUM
                                          mulop
                                            STAR
                                          factor
                                            NUM
                                        mulop
                                          SLASH
                                        factor
                                          NUM
                                  RPAREN
                      SEMICOLON
                      statement
                        variable
                          IDENTIFIER
                          tail
                            lambda
                        ASSIGNMENT
                        expression
                          simple_expression
                            term
                              factor
                                NUM
                    SEMICOLON
                    statement
                      IF
                      expression
                        simple_expression
                          term
                            factor
                              IDENTIFIER
                              tail
                                lambda
                        relop
                          GT
                        simple_expression
                          term
                            factor
                              IDENTIFIER
                              tail
                                lambda
                      THEN
                      statement
                        variable
                          IDENTIFIER
                          tail
                            lambda
                        ASSIGNMENT
                        expression
                          simple_expression
                            term
                              term
                                factor
                                  IDENTIFIER
                                  tail
                                    lambda
                              mulop
                                STAR
                              factor
                                NUM
                      ELSE
                      statement
                        variable
                          IDENTIFIER
                          tail
                            lambda
                        ASSIGNMENT
                        expression
                          simple_expression
                            term
                              term
                                factor
                                  IDENTIFIER
                                  tail
                                    lambda
                              mulop
                                STAR
                              factor
                                NUM
                  SEMICOLON
                  statement
                    IF
                    expression
                      simple_expression
                        term
                          factor
                            IDENTIFIER
                            tail
                              lambda
                      relop
                        LT
                      simple_expression
                        term
                          factor
                            IDENTIFIER
                            tail
                              lambda
                    THEN
                    statement
                      variable
                        IDENTIFIER
                        tail
                          lambda
                      ASSIGNMENT
                      expression
                        simple_expression
                          term
                            term
                              factor
                                IDENTIFIER
                                tail
                                  lambda
                            mulop
                              STAR
                            factor
                              NUM
                    ELSE
                    statement
                      variable
                        IDENTIFIER
                        tail
                          lambda
                      ASSIGNMENT
                      expression
                        simple_expression
                          term
                            term
                              factor
                                IDENTIFIER
                                tail
                                  lambda
                            mulop
                              STAR
                            factor
                              NUM
                SEMICOLON
                statement
                  IF
                  expression
                    simple_expression
                      term
                        factor
                          IDENTIFIER
                          tail
                            lambda
                    relop
                      EQUAL
                    simple_expression
                      term
                        factor
                          IDENTIFIER
                          tail
                            lambda
                  THEN
                  statement
                    variable
                      IDENTIFIER
                      tail
                        lambda
                    ASSIGNMENT
                    expression
                      simple_expression
                        term
                          term
                            factor
                              IDENTIFIER
                              tail
                                lambda
                          mulop
                            STAR
                          factor
                            NUM
                  ELSE
                  statement
                    variable
                      IDENTIFIER
                      tail
                        lambda
                    ASSIGNMENT
                    expression
                      simple_expression
                        term
                          term
                            factor
                              IDENTIFIER
                              tail
                                lambda
                          mulop
                            STAR
                          factor
                            NUM
              SEMICOLON
              statement
                IF
                expression
                  simple_expression
                    term
                      factor
                        IDENTIFIER
                        tail
                          lambda
                  relop
                    GE
                  simple_expression
                    term
                      factor
                        IDENTIFIER
                        tail
                          lambda
                THEN
                statement
                  variable
                    IDENTIFIER
                    tail
                      lambda
                  ASSIGNMENT
                  expression
                    simple_expression
                      term
                        term
                          factor
                            IDENTIFIER
                            tail
                              lambda
                        mulop
                          STAR
                        factor
                          NUM
                ELSE
                statement
                  variable
                    IDENTIFIER
                    tail
                      lambda
                  ASSIGNMENT
                  expression
                    simple_expression
                      term
                        term
                          factor
                            IDENTIFIER
                            tail
                              lambda
                        mulop
                          STAR
                        factor
                          NUM
            SEMICOLON
            statement
              IF
              expression
                simple_expression
                  term
                    factor
                      IDENTIFIER
                      tail
                        lambda
                relop
                  LE
                simple_expression
                  term
                    factor
                      IDENTIFIER
                      tail
                        lambda
              THEN
              statement
                variable
                  IDENTIFIER
                  tail
                    lambda
                ASSIGNMENT
                expression
                  simple_expression
                    term
                      term
                        factor
                          IDENTIFIER
                          tail
                            lambda
                      mulop
                        STAR
                      factor
                        NUM
              ELSE
              statement
                variable
                  IDENTIFIER
                  tail
                    lambda
                ASSIGNMENT
                expression
                  simple_expression
                    term
                      term
                        factor
                          IDENTIFIER
                          tail
                            lambda
                      mulop
                        STAR
                      factor
                        NUM
          SEMICOLON
          statement
            IF
            expression
              simple_expression
                term
                  factor
                    IDENTIFIER
                    tail
                      lambda
              relop
                notEQUAL
              simple_expression
                term
                  factor
                    NUM
            THEN
            statement
              variable
                IDENTIFIER
                tail
                  lambda
              ASSIGNMENT
              expression
                simple_expression
                  term
                    term
                      factor
                        IDENTIFIER
                        tail
                          lambda
                    mulop
                      STAR
                    factor
                      NUM
            ELSE
            statement
              variable
                IDENTIFIER
                tail
                  lambda
              ASSIGNMENT
              expression
                simple_expression
                  term
                    term
                      factor
                        IDENTIFIER
                        tail
                          lambda
                    mulop
                      STAR
                    factor
                      NUM
        SEMICOLON
        statement
          IF
          expression
            simple_expression
              term
                factor
                  NOT
                  factor
                    LPAREN
                    expression
                      simple_expression
                        term
                          factor
                            IDENTIFIER
                            tail
                              lambda
                      relop
                        GT
                      simple_expression
                        term
                          factor
                            IDENTIFIER
                            tail
                              lambda
                    RPAREN
          THEN
          statement
            variable
              IDENTIFIER
              tail
                lambda
            ASSIGNMENT
            expression
              simple_expression
                term
                  term
                    factor
                      IDENTIFIER
                      tail
                        lambda
                  mulop
                    STAR
                  factor
                    NUM
          ELSE
          statement
            variable
              IDENTIFIER
              tail
                lambda
            ASSIGNMENT
            expression
              simple_expression
                term
                  term
                    factor
                      IDENTIFIER
                      tail
                        lambda
                  mulop
                    STAR
                  factor
                    NUM
    END
  DOT
------------------------- END -------------------------
